image,split,orig_w,orig_h,target_w,target_h,method,avgE_in,avgE_out,delta,ratio,runtime_s,seam_cost,seam_mode,output_path
8068.jpg,test,481,321,300,321,crop,16.469540,16.892048,0.422508,1.025654,0.0000,,,output/vis_w300/8068__crop__300x321.jpg
81066.jpg,test,481,321,300,321,seam,20.115580,24.419512,4.303932,1.213960,1.4925,626725.259521,width-only,output/vis_w300/81066__seam__300x321.jpg
81066.jpg,test,481,321,300,321,resize,20.115580,21.011221,0.895641,1.044525,0.0008,,,output/vis_w300/81066__resize__300x321.jpg
81066.jpg,test,481,321,300,321,crop,20.115580,20.340408,0.224829,1.011177,0.0000,,,output/vis_w300/81066__crop__300x321.jpg
81090.jpg,test,321,481,300,481,seam,27.892456,29.527117,1.634661,1.058606,0.2434,39703.057495,width-only,output/vis_w300/81090__seam__300x481.jpg
81090.jpg,test,321,481,300,481,resize,27.892456,27.570488,-0.321968,0.988457,0.0008,,,output/vis_w300/81090__resize__300x481.jpg
81090.jpg,test,321,481,300,481,crop,27.892456,27.711416,-0.181040,0.993509,0.0000,,,output/vis_w300/81090__crop__300x481.jpg
81095.jpg,test,481,321,300,321,seam,17.456905,22.796286,5.339380,1.305861,1.4869,415308.774658,width-only,output/vis_w300/81095__seam__300x321.jpg
81095.jpg,test,481,321,300,321,resize,17.456905,18.117481,0.660576,1.037840,0.0008,,,output/vis_w300/81095__resize__300x321.jpg
81095.jpg,test,481,321,300,321,crop,17.456905,20.914379,3.457474,1.198058,0.0000,,,output/vis_w300/81095__crop__300x321.jpg
87015.jpg,test,481,321,300,321,seam,38.291260,44.332951,6.041691,1.157783,1.5045,1069879.340332,width-only,output/vis_w300/87015__seam__300x321.jpg
87015.jpg,test,481,321,300,321,resize,38.291260,36.594101,-1.697159,0.955678,0.0008,,,output/vis_w300/87015__resize__300x321.jpg
87015.jpg,test,481,321,300,321,crop,38.291260,39.212421,0.921162,1.024057,0.0000,,,output/vis_w300/87015__crop__300x321.jpg
92014.jpg,test,481,321,300,321,seam,30.784651,40.083073,9.298422,1.302047,1.4888,639365.212646,width-only,output/vis_w300/92014__seam__300x321.jpg
92014.jpg,test,481,321,300,321,resize,30.784651,30.671911,-0.112740,0.996338,0.0008,,,output/vis_w300/92014__resize__300x321.jpg
92014.jpg,test,481,321,300,321,crop,30.784651,28.922871,-1.861780,0.939522,0.0000,,,output/vis_w300/92014__crop__300x321.jpg
94095.jpg,test,481,321,300,321,seam,31.270956,37.494411,6.223455,1.199017,1.4930,830997.671875,width-only,output/vis_w300/94095__seam__300x321.jpg
94095.jpg,test,481,321,300,321,resize,31.270956,31.249107,-0.021849,0.999301,0.0008,,,output/vis_w300/94095__resize__300x321.jpg
94095.jpg,test,481,321,300,321,crop,31.270956,31.720894,0.449938,1.014388,0.0000,,,output/vis_w300/94095__crop__300x321.jpg
97010.jpg,test,481,321,300,321,seam,44.974056,60.245354,15.271297,1.339558,1.5154,817456.787842,width-only,output/vis_w300/97010__seam__300x321.jpg
97010.jpg,test,481,321,300,321,resize,44.974056,39.447929,-5.526127,0.877126,0.0008,,,output/vis_w300/97010__resize__300x321.jpg
97010.jpg,test,481,321,300,321,crop,44.974056,41.780567,-3.193489,0.928993,0.0000,,,output/vis_w300/97010__crop__300x321.jpg
